,FG/MP_Home_Starter,FGA/MP_Home_Starter,3P/MP_Home_Starter,3PA/MP_Home_Starter,FT/MP_Home_Starter,FTA/MP_Home_Starter,ORB/MP_Home_Starter,DRB/MP_Home_Starter,AST/MP_Home_Starter,STL/MP_Home_Starter,BLK/MP_Home_Starter,TOV/MP_Home_Starter,PF/MP_Home_Starter,PTS/MP_Home_Starter,FG/MP_Home_Other,FGA/MP_Home_Other,3P/MP_Home_Other,3PA/MP_Home_Other,FT/MP_Home_Other,FTA/MP_Home_Other,ORB/MP_Home_Other,DRB/MP_Home_Other,AST/MP_Home_Other,STL/MP_Home_Other,BLK/MP_Home_Other,TOV/MP_Home_Other,PF/MP_Home_Other,PTS/MP_Home_Other,FG/MP_Away_Starter,FGA/MP_Away_Starter,3P/MP_Away_Starter,3PA/MP_Away_Starter,FT/MP_Away_Starter,FTA/MP_Away_Starter,ORB/MP_Away_Starter,DRB/MP_Away_Starter,AST/MP_Away_Starter,STL/MP_Away_Starter,BLK/MP_Away_Starter,TOV/MP_Away_Starter,PF/MP_Away_Starter,PTS/MP_Away_Starter,FG/MP_Away_Other,FGA/MP_Away_Other,3P/MP_Away_Other,3PA/MP_Away_Other,FT/MP_Away_Other,FTA/MP_Away_Other,ORB/MP_Away_Other,DRB/MP_Away_Other,AST/MP_Away_Other,STL/MP_Away_Other,BLK/MP_Away_Other,TOV/MP_Away_Other,PF/MP_Away_Other,PTS/MP_Away_Other,Homewin,GameID
GSW vs NOP 2018,0.14109347442680778,0.36785084404132024,0.030234315948601664,0.1108591584782061,0.12093726379440665,0.14613252708490804,0.07558578987150416,0.16628873771730915,0.06046863189720333,0.02015621063240111,0.045351473922902494,0.07054673721340389,0.10582010582010583,0.4333585285966239,0.15852047556142668,0.3420704998957102,0.004171591462142807,0.012514774386428422,0.06257387193214212,0.08760342070499896,0.10011819509142737,0.216922756031426,0.029201140234999652,0.01668636584857123,0.041715914621428075,0.041715914621428075,0.1126329694778558,0.3837864145171383,0.1139539047114958,0.2195013738295206,0.034559790773158565,0.09340483992745557,0.03969705696916862,0.054174807157924235,0.024752282580775727,0.1312338000980751,0.13450296949553603,0.03689491177134495,0.02148311318331478,0.03315871817424673,0.050905637760463286,0.30216465716531876,0.21119172473241862,0.35503914948638743,0.010775087996551972,0.023705193592414336,0.05603045758207025,0.09428201996982975,0.08135191437396738,0.16701386394655554,0.10828963436534732,0.0355577903886215,0.06249551038000143,0.07219308957689821,0.12822354715896847,0.4891889950434595,0.0,
LAL vs PHO 2018,0.16005335111703903,0.4601533844614872,0.026675558519506506,0.10003334444814939,0.06668889629876626,0.09336445481827277,0.05335111703901301,0.08002667555851951,0.04001333777925976,0.04001333777925976,0.026675558519506506,0.06002000666888963,0.07335778592864288,0.4134711570523508,0.14181388442774462,0.29271840247265235,0.0036362534468652465,0.014545013787460986,0.0927244628950638,0.12848095512257204,0.09575467410078482,0.22120541801763582,0.029090027574921972,0.024847731886912517,0.06181630859670919,0.06605860428471864,0.15332868700948457,0.3799884851974183,0.15009788992821407,0.39808570807048077,0.013051990428540354,0.07831194257124212,0.07178594735697194,0.11746791385686318,0.05873395692843159,0.1957798564281053,0.07178594735697194,0.026103980857080707,0.026103980857080707,0.05873395692843159,0.06525995214270176,0.38503371764194044,0.14839034205231388,0.3650025150905432,0.05721830985915493,0.16065140845070422,0.05596076458752515,0.0675930583501006,0.020749496981891345,0.07482394366197183,0.08960010060362172,0.03678319919517102,0.005344567404426559,0.04401408450704225,0.05690392354124748,0.40995975855130784,0.0,
PHI vs TOR 2018,0.16258530710558008,0.34925732637494983,0.03613006824568447,0.09032517061421116,0.13247691690084304,0.14452027298273787,0.06623845845042152,0.14452027298273787,0.13247691690084304,0.042151746286631875,0.018065034122842234,0.07226013649136893,0.060216780409474105,0.49377759935768767,0.10901657960481491,0.19564582589792676,0.006326855066350865,0.018980565199052595,0.034067681126504656,0.050128159371856856,0.07446221731936019,0.14600434768501996,0.03260763764965446,0.03990785503390546,0.06618863761720906,0.041854579669705724,0.12605042016806725,0.25842769540248534,0.18055115616091227,0.39594551789673743,0.07602153943617358,0.14254038644282546,0.047513462147608494,0.07285397529299968,0.047513462147608494,0.10769718086791258,0.09185936015204309,0.025340513145391194,0.015837820715869498,0.06018371872030409,0.12036743744060818,0.4846373139056066,0.14687331931745953,0.33051386104727914,0.03774507407226324,0.11206180022490589,0.06942746785312669,0.09465604067862905,0.04146091037989537,0.11910233217620887,0.0664939128734171,0.025033002493521733,0.026401994817386202,0.060822373245978584,0.08585537573950032,0.400919180560309,1.0,
SAS vs CHI 2018,0.15265736901620805,0.3844704108556351,0.05653976630229928,0.15831134564643798,0.06784771956275913,0.07350169619298906,0.039577836411609495,0.12438748586505842,0.07915567282321899,0.02826988315114964,0.011307953260459856,0.06219374293252921,0.07915567282321899,0.42970222389747453,0.15905743740795286,0.3181148748159057,0.0,0.035346097201767304,0.07069219440353461,0.08836524300441825,0.053019145802650956,0.12371134020618556,0.12371134020618556,0.035346097201767304,0.0,0.14138438880706922,0.14138438880706922,0.38880706921944036,0.18728717366628833,0.39160045402951194,0.03972758229284904,0.09648127128263338,0.07377979568671963,0.08513053348467652,0.05107832009080591,0.1645856980703746,0.09648127128263338,0.02837684449489217,0.05675368898978434,0.05107832009080591,0.0681044267877412,0.48808172531214533,0.1276004745233066,0.30554671450478865,0.0755186481872631,0.19877897051589943,0.03211712624056017,0.03819333931309858,0.023436821851219584,0.0902751656491421,0.06423425248112034,0.020832730534417407,0.0251728827290877,0.039061369752032636,0.08767107433233992,0.3628367234744365,0.0,
ORL vs CLE 2018,0.12528916821913322,0.28128646590374023,0.03316477982271173,0.11054926607570577,0.04421970643028231,0.04667635678752022,0.03193645464409278,0.13388744446946588,0.1486273466128933,0.022109853215141154,0.009826601428951625,0.0810694617888509,0.06878621000266137,0.3279628226912605,0.17086825669072198,0.36892009967314976,0.09320086728584835,0.22847157049933658,0.04336429241772111,0.05177825960324909,0.02718358629170577,0.17734053914112813,0.033655868742111905,0.022652988576421475,0.023947445066502704,0.0381864664573962,0.09837869324617327,0.4783016730850134,0.20820296945218725,0.3891006314352352,0.06826326867284828,0.13993970077933898,0.07508959554013311,0.08874224927470277,0.044371124637351385,0.17407133511576312,0.09898173957563,0.04095796120370897,0.01706581716821207,0.06143694180556345,0.08532908584106035,0.5597588031173559,0.18572062722702787,0.4175114875646363,0.07630382358939905,0.20515650682055403,0.09214046622116111,0.10581756667586471,0.06622596009645955,0.21019543856702377,0.051829012249403124,0.017276337416467707,0.032393132655876955,0.056867943995872874,0.17492291634173554,0.5398855442646159,0.0,
DAL vs HOU 2018,0.1829514371552845,0.4062598089771759,0.06726155777767813,0.20447513564414152,0.09416618088874938,0.11568987937760639,0.048428321599928256,0.12376126631092776,0.09147571857764225,0.0322855477332855,0.01614277386664275,0.05111878391103538,0.05919017084435675,0.5273306129769966,0.13865944482058226,0.2930264048747461,0.018957345971563982,0.05687203791469194,0.05958023019634394,0.08016249153689912,0.08774542992552471,0.14678402166553825,0.043872714962762356,0.03195666892349357,0.02979011509817197,0.05470548408937034,0.13107650643195667,0.35585646580907243,0.12195810513240359,0.32860933882897636,0.06097905256620179,0.16938625712833832,0.07452995313646886,0.09824402913443622,0.02710180114053413,0.12195810513240359,0.06097905256620179,0.020326350855400598,0.0033877251425667664,0.06097905256620179,0.07114222799390209,0.37942521596747786,0.13736508786013737,0.25510659174025513,0.012487735260012489,0.03032735706003033,0.07671037374007672,0.09990188208009991,0.10168584426010169,0.16412452056016413,0.04103113014004103,0.03924716796003925,0.07492641156007493,0.03211131924003211,0.10703773080010705,0.363928284720364,1.0,
GSW vs MEM 2018,0.17512348450830714,0.40413111809609337,0.04714863044454423,0.1347103726986978,0.0673551863493489,0.09429726088908846,0.06061966771441401,0.1347103726986978,0.08082622361921868,0.04041311180960934,0.04714863044454423,0.0673551863493489,0.12123933542882802,0.4647507858105074,0.11054813450023032,0.23645017656993705,0.006141563027790573,0.02763703362505758,0.04913250422232458,0.09826500844464917,0.07984031936127745,0.15046829418086904,0.02456625211116229,0.01842468908337172,0.05527406725011516,0.02763703362505758,0.15353907569476433,0.2763703362505758,0.1903898458748867,0.395889996977939,0.07857358718646117,0.18434572378362044,0.0815956482320943,0.08461770927772741,0.024176488365064978,0.17527954064672108,0.15412511332728923,0.01813236627379873,0.04533091568449683,0.08461770927772741,0.0815956482320943,0.5409489271683289,0.25308456689679143,0.40190208376119685,0.018009763187412122,0.03696740864784594,0.05971658320036651,0.11848528412771134,0.10331916775936428,0.15071328141044882,0.0511856427431713,0.02559282137158565,0.06540387683849666,0.05592505410827975,0.131755635950015,0.5838954801813615,1.0,
IND vs MIA 2018,0.14057283429977158,0.33386048146195746,0.017571604287471447,0.07731505886487436,0.056229133719908626,0.08785802143735723,0.0632577754348972,0.11245826743981725,0.10542962572482867,0.024600246002460024,0.0316288877174486,0.0632577754348972,0.08785802143735723,0.35494640660692317,0.13143380925008158,0.31786474435658024,0.07597060605589821,0.20274364192831731,0.031227181630338528,0.03821834169683223,0.02423602156384483,0.09507977690431432,0.04660773377662467,0.02423602156384483,0.0069911600664937,0.027032485590442308,0.06897944598940452,0.3700654061863999,0.17711726384364823,0.3633957654723127,0.024429967426710098,0.09771986970684039,0.11298859934853421,0.14963355048859936,0.048859934853420196,0.12825732899022801,0.10077361563517916,0.033591205211726385,0.018322475570032574,0.06718241042345277,0.08550488599348535,0.49165309446254074,0.17728577968288317,0.42948104373881557,0.037454742186524614,0.1473219859336635,0.059927587498439384,0.0873943984352241,0.032460776561654664,0.11236422655957384,0.07241250156061425,0.02247284531191477,0.012484914062174871,0.024969828124349742,0.07241250156061425,0.45195388905073036,1.0,
DET vs NYK 2018,0.15719467956469166,0.37484885126964934,0.03627569528415961,0.11487303506650544,0.04232164449818621,0.05441354292623942,0.03627569528415961,0.12091898428053204,0.06650544135429262,0.03022974607013301,0.018137847642079805,0.08464328899637243,0.07255139056831922,0.3929866989117291,0.19898805221310428,0.37671669713848377,0.009779327352353416,0.027212041328287768,0.07483311365279136,0.10247034312683362,0.09141545133721672,0.2104681321484757,0.06845529146647392,0.031038734640078232,0.02678685318253327,0.07525830179854585,0.10842297716739657,0.4825885454313534,0.18030652108584594,0.4116998898126816,0.03606130421716919,0.09616347791245117,0.06611239106481018,0.08113793448863067,0.05709706501051788,0.12921967344485627,0.11419413002103576,0.05108684764098968,0.006010217369528198,0.06310728238004608,0.11719923870579986,0.46278673745367127,0.1292290744232358,0.27837213736415056,0.05296273541935894,0.13558460267355887,0.04957312035251996,0.06440268626994047,0.046607207169035866,0.14194013092388194,0.05084422600258458,0.027116920534711774,0.015676969684130244,0.03389615066838972,0.06991081075355379,0.3609940046183505,0.0,
POR vs MIL 2018,0.17601231124362798,0.33471193613542366,0.037510820428969895,0.1096470135616043,0.07502164085793979,0.08944887948446667,0.028854477253053765,0.13273059536404733,0.09521977493507743,0.03462537270366452,0.01731268635183226,0.06347984995671828,0.0865634317591613,0.4645570837741656,0.07676475496467708,0.2002558825165489,0.023363186293597373,0.06897702620014463,0.0378261111420148,0.05673916671302219,0.026700784335539855,0.11459086610669188,0.07008955888079212,0.0556266340323747,0.015575457529064916,0.054514101351727205,0.10012794125827446,0.21471880736496635,0.19445794846864364,0.40836169178415166,0.04213255550153946,0.08426511100307892,0.08102414519526818,0.10046994004213256,0.05185545292497164,0.1879760168530222,0.0939880084265111,0.02592772646248582,0.03889158969372873,0.055096418732782364,0.08102414519526818,0.512072597634095,0.1824632539280284,0.33451596553471874,0.06082108464267613,0.09731373542828181,0.06082108464267613,0.08514951849974658,0.048656867714140906,0.14597060314242272,0.07298530157121136,0.030410542321338066,0.006082108464267613,0.04257475924987329,0.11556006082108465,0.48656867714140906,1.0,
SAC vs DEN 2018,0.15224429083909355,0.3307375973400998,0.057747834456207896,0.1312450783095634,0.057747834456207896,0.06299763758859044,0.02624901566191268,0.146994487706711,0.08399685011812058,0.020999212529530145,0.010499606264765073,0.08924665325050311,0.06299763758859044,0.4199842505906029,0.15044262057177873,0.3337794475708274,0.042327103858619416,0.11367850750600643,0.06578841285453989,0.09094280600480514,0.07377009529645098,0.17196897624844804,0.0507925246303433,0.03023364561329958,0.022735701501201286,0.048131963816372934,0.09070093683989874,0.40900075785671675,0.1999000499750125,0.41645843744794275,0.03664834249541896,0.09661835748792272,0.0399800099950025,0.05663834749292021,0.06663334999167084,0.13993003498250875,0.09995002498750626,0.01999000499750125,0.013326669998334168,0.06663334999167084,0.079960019990005,0.47642845244044646,0.12623662652759748,0.31156273781279376,0.0402882850619992,0.11817896951519764,0.05371771341599892,0.06714714176999866,0.02148708536639957,0.1396660548815972,0.05371771341599892,0.03223062804959936,0.010743542683199785,0.05103182774519898,0.09669188414879806,0.3464792515331931,1.0,
OKC vs UTA 2018,0.1552467656923814,0.3162434115955918,0.028749401054144707,0.0776233828461907,0.06037374221370388,0.0689985625299473,0.022999520843315767,0.14087206516530906,0.1293723047436512,0.04024916147580259,0.020124580737901295,0.0776233828461907,0.08049832295160518,0.3996166746526114,0.10187265917602996,0.23071161048689137,0.034756554307116105,0.10187265917602996,0.023370786516853932,0.031161048689138576,0.040749063670411985,0.14861423220973782,0.06411985018726592,0.0299625468164794,0.016779026217228463,0.03535580524344569,0.10666666666666667,0.26187265917603,0.1824212271973466,0.3980099502487562,0.055279159756771695,0.17136539524599226,0.08844665561083472,0.12161415146489774,0.038695411829740185,0.13266998341625208,0.11608623548922056,0.055279159756771695,0.038695411829740185,0.0718629076838032,0.08291873963515754,0.5085682697622996,0.09861313733818397,0.2387767538918949,0.05373861978541486,0.14570368044911453,0.02659230669793725,0.0382264408782848,0.042658491994607674,0.14348765489095308,0.0531846133958745,0.024930287529316173,0.015512178907130062,0.024930287529316173,0.07977692009381175,0.27755720115972005,1.0,
PHO vs LAC 2018,0.15828041035661944,0.4572545188080117,0.05276013678553981,0.1524181729360039,0.05276013678553981,0.05862237420615535,0.08207132388861749,0.18172936003908158,0.09379579872984856,0.05276013678553981,0.017586712261846604,0.05276013678553981,0.08207132388861749,0.4220810942843185,0.17336392696750405,0.3161342197642721,0.024710242984056007,0.07844521582240002,0.04589045125610401,0.07530740718950403,0.07020846816104802,0.13335686689808005,0.05804945970857602,0.024710242984056007,0.025102469063168008,0.034908121040968014,0.08354415485085603,0.4173285481751681,0.18000947418285174,0.42633822832780677,0.037896731406916156,0.10105795041844308,0.09474182851729039,0.14527080372651194,0.05368703615979789,0.12000631612190116,0.06316121901152692,0.037896731406916156,0.022106426654034426,0.07579346281383231,0.09158376756671405,0.49265750828991,0.09793919608243215,0.28157518873699244,0.055090797796368086,0.14690879412364824,0.055090797796368086,0.0612119975515201,0.01836359926545603,0.15302999387880023,0.042848398286064064,0.03060599877576005,0.0612119975515201,0.0673331973066721,0.11018159559273617,0.30605998775760046,1.0,
ATL vs BRK 2018,0.2145970716441265,0.4325472225326925,0.03017771319995529,0.10729853582206325,0.10729853582206325,0.14082932826645803,0.07041466413322901,0.1441824075108975,0.0871800603554264,0.05029618866659215,0.016765396222197384,0.08382698111098692,0.08382698111098692,0.5666703923102716,0.16628459985629726,0.3851233448523625,0.047627194032914766,0.1363123139562733,0.09894960139596948,0.12276319841242686,0.028740548123310637,0.14821911246450198,0.08745338214664522,0.023403017757552946,0.012317377767133129,0.06774557771923222,0.07924179696855646,0.47914599514147876,0.18944377203599433,0.4199336946797874,0.034731358206598964,0.08209230121559755,0.05051833920959849,0.0568331316107983,0.03788875440719887,0.14839762142819557,0.09156448981739726,0.04420354680839868,0.018944377203599434,0.05999052781139821,0.08840709361679736,0.46413724148818614,0.1143847487001733,0.28076256499133445,0.025996533795493933,0.10398613518197573,0.04679376083188908,0.06759098786828423,0.04159445407279029,0.08318890814558058,0.062391681109185436,0.036395147313691506,0.020797227036395145,0.025996533795493933,0.12998266897746966,0.30155979202772965,1.0,
MIN vs OKC 2018,0.17311853811012262,0.39528732868478,0.049050252464534747,0.15292137533060832,0.07501803318105314,0.1125270497715797,0.04039432555902862,0.13560952151959607,0.10387112286607358,0.05193556143303679,0.028853089685020438,0.08078865111805723,0.07501803318105314,0.47030536186583316,0.09806783024925574,0.21364777304302143,0.021014535053411946,0.0770532951958438,0.024516957562313934,0.0385266475979219,0.05603876014243185,0.12958963282937366,0.07004845017803982,0.03502422508901991,0.021014535053411946,0.03502422508901991,0.10157025275815773,0.24166715311423737,0.16919378698224852,0.3688979289940828,0.03328402366863905,0.09153106508875739,0.09430473372781065,0.11926775147928993,0.03328402366863905,0.14145710059171596,0.08043639053254437,0.04437869822485207,0.013868343195266272,0.06379437869822485,0.06102071005917159,0.46597633136094674,0.11303219324318667,0.2675095240088751,0.03265374471469837,0.08665801481977645,0.03767739774772889,0.04898061707204756,0.04960857370117637,0.11303219324318667,0.10298488717712563,0.033281701343827186,0.02072256876125089,0.056516096621593334,0.12182358605099007,0.2963955289488006,0.0,
